"season","game_id","week","kickoff","neutral","home_id","away_id","home_conference","away_conference","cutoff","week_seq","actual_margin","gp_home","gp_away","pre_home","pre_away","pred_margin","hfa","error","abs_error","candidate"
2025,"401760400",9,"2025-10-25 19:00:00",FALSE,167,328,"Mountain West","Mountain West","2025-10-20",10,19,5,6,-13.0437901474855,-8.74957201284489,4.00842433976372,3.06853968902663,-14.9915756602363,14.9915756602363,"EB_features"
2025,"401752751",9,"2025-10-25 19:30:00",FALSE,2579,333,"SEC","SEC","2025-10-20",10,-7,6,7,14.6423764188937,22.7594172290628,-12.2250304554832,3.06853968902663,-5.22503045548323,5.22503045548323,"EB_features"
2025,"401752752",9,"2025-10-25 19:30:00",FALSE,238,142,"SEC","SEC","2025-10-20",10,7,6,6,6.68913998679398,7.74750172226866,5.72104725608848,3.06853968902663,-1.27895274391152,1.27895274391152,"EB_features"
2025,"401752880",9,"2025-10-25 19:30:00",FALSE,264,356,"Big Ten","Big Ten","2025-10-20",10,17,6,6,4.4384078588802,6.73469998783693,2.56413525999199,3.06853968902663,-14.435864740008,14.435864740008,"EB_features"
2025,"401752882",9,"2025-10-25 19:30:00",FALSE,2294,135,"Big Ten","Big Ten","2025-10-20",10,38,6,6,8.70135746273362,6.52202382491824,13.8868877258489,3.06853968902663,-24.1131122741511,24.1131122741511,"EB_features"
2025,"401752952",9,"2025-10-25 19:30:00",FALSE,265,2649,"Pac-12","Mid-American","2025-10-20",10,21,6,6,-2.04502948973106,-1.94061847599451,-0.698582640984686,3.06853968902663,-21.6985826409847,21.6985826409847,"EB_features"
2025,"401754574",9,"2025-10-25 19:30:00",FALSE,221,152,"ACC","ACC","2025-10-20",10,19,6,6,2.28907826085556,1.58309818541903,8.59729996958228,3.06853968902663,-10.4027000304177,10.4027000304177,"EB_features"
2025,"401756931",9,"2025-10-25 19:30:00",FALSE,66,252,"Big 12","Big 12","2025-10-20",10,-14,6,5,8.96318904974682,8.11132203961931,0.914117800796646,3.06853968902663,14.9141178007966,14.9141178007966,"EB_features"
2025,"401760399",9,"2025-10-25 19:30:00",FALSE,278,21,"Mountain West","Mountain West","2025-10-20",10,-23,6,5,-5.69962548200953,-10.6140674703692,-2.63566960661031,3.06853968902663,20.3643303933897,20.3643303933897,"EB_features"
2025,"401761637",9,"2025-10-25 19:30:00",FALSE,2572,2433,"Sun Belt","Sun Belt","2025-10-20",10,28,6,6,-17.4791138554505,-6.60113401905456,9.73212790711117,3.06853968902663,-18.2678720928888,18.2678720928888,"EB_features"
2025,"401762493",9,"2025-10-25 19:30:00",FALSE,2426,2226,"American Athletic","American Athletic","2025-10-20",10,10,5,6,1.58884787309985,-11.5303299537612,16.838437370265,3.06853968902663,6.83843737026505,6.83843737026505,"EB_features"
2025,"401762495",9,"2025-10-25 19:30:00",FALSE,202,218,"American Athletic","American Athletic","2025-10-20",10,-1,6,6,-17.1692609785202,-11.3610493190561,-8.81610736943815,3.06853968902663,-7.81610736943815,7.81610736943815,"EB_features"
2025,"401762845",9,"2025-10-25 19:30:00",FALSE,2459,2050,"Mid-American","Mid-American","2025-10-20",10,14,6,6,-2.93990993338447,-13.2676300916624,10.2446371602258,3.06853968902663,-3.75536283977416,3.75536283977416,"EB_features"
2025,"401762847",9,"2025-10-25 19:30:00",FALSE,2117,113,"Mid-American","Mid-American","2025-10-20",10,25,6,6,-11.3002619548927,-18.3871284252703,17.096685391594,3.06853968902663,-7.90331460840595,7.90331460840595,"EB_features"
2025,"401762874",9,"2025-10-25 19:30:00",FALSE,193,2711,"Mid-American","Mid-American","2025-10-20",10,9,6,6,-3.33125934040394,-8.34626561869253,3.07698139119852,3.06853968902663,-5.92301860880148,5.92301860880148,"EB_features"
2025,"401756930",9,"2025-10-25 20:00:00",FALSE,2132,239,"Big 12","Big 12","2025-10-20",10,21,5,6,1.61538358881995,8.04543425335124,1.49875783529738,3.06853968902663,-19.5012421647026,19.5012421647026,"EB_features"
2025,"401756933",9,"2025-10-25 20:00:00",FALSE,2641,197,"Big 12","Big 12","2025-10-20",10,42,6,5,7.67077272956537,-5.01489434779867,37.1603965630137,3.06853968902663,-4.83960343698633,4.83960343698633,"EB_features"
2025,"401752749",9,"2025-10-25 20:15:00",FALSE,344,251,"SEC","SEC","2025-10-20",10,-7,6,7,2.05109182314268,21.9847760447806,-11.8035007948371,3.06853968902663,-4.80350079483707,4.80350079483707,"EB_features"
2025,"401756935",9,"2025-10-25 22:00:00",FALSE,277,2628,"Big 12","Big 12","2025-10-20",10,-6,6,6,-1.70232709348402,8.44129511662675,-15.9976943445706,3.06853968902663,-9.99769434457061,9.99769434457061,"EB_features"
2025,"401752886",9,"2025-10-25 23:00:00",FALSE,2483,275,"Big Ten","Big Ten","2025-10-20",10,14,6,7,18.746298796518,5.31282867822306,28.7548583306582,3.06853968902663,14.7548583306582,14.7548583306582,"EB_features"
2025,"401754572",9,"2025-10-25 23:00:00",FALSE,2390,24,"ACC","ACC","2025-10-20",10,35,5,6,14.7526570772521,-2.15917751826698,30.4296352917791,3.06853968902663,-4.57036470822092,4.57036470822092,"EB_features"
2025,"401761636",9,"2025-10-25 23:00:00",FALSE,2032,290,"Sun Belt","Sun Belt","2025-10-20",10,10,6,6,-6.21053484964947,-1.14732081248697,1.65684888821159,3.06853968902663,-8.34315111178841,8.34315111178841,"EB_features"
2025,"401761638",9,"2025-10-25 23:00:00",FALSE,2653,309,"Sun Belt","Sun Belt","2025-10-20",10,12,6,6,-5.49427675349189,-3.9675285635357,10.9871659044797,3.06853968902663,-1.01283409552026,1.01283409552026,"EB_features"
2025,"401752748",9,"2025-10-25 23:30:00",FALSE,99,245,"SEC","SEC","2025-10-20",10,-24,6,7,16.4064011851515,17.725953878829,0.429867968314253,3.06853968902663,24.4298679683143,24.4298679683143,"EB_features"
2025,"401752881",9,"2025-10-25 23:30:00",FALSE,127,130,"Big Ten","Big Ten","2025-10-20",10,-11,6,7,0.281613267023019,13.7167245408339,-15.4051871502426,3.06853968902663,-4.40518715024255,4.40518715024255,"EB_features"
2025,"401754570",9,"2025-10-25 23:30:00",FALSE,97,103,"ACC","ACC","2025-10-20",10,14,5,6,4.99706704038564,1.71888782439082,22.2891375366043,3.06853968902663,8.28913753660432,8.28913753660432,"EB_features"
2025,"401760398",9,"2025-10-25 23:30:00",FALSE,2751,36,"Mountain West","Mountain West","2025-10-20",10,28,6,6,-6.97155706044597,-6.378729756197,2.38211467431185,3.06853968902663,-25.6178853256881,25.6178853256881,"EB_features"
2025,"401752747",9,"2025-10-25 23:45:00",FALSE,96,2633,"SEC","SEC","2025-10-20",10,-22,6,6,4.8652277595157,15.9208021444484,-7.12054300001231,3.06853968902663,14.8794569999877,14.8794569999877,"EB_features"
2025,"401756929",9,"2025-10-26",FALSE,9,248,"Big 12","Big 12","2025-10-20",10,-8,6,6,8.93430367074019,-2.40945920466584,9.97699173277558,3.06853968902663,17.9769917327756,17.9769917327756,"EB_features"
2025,"401756934",9,"2025-10-26 02:15:00",FALSE,254,38,"Big 12","Big 12","2025-10-20",10,46,5,7,2.5775569465544,6.02126994888183,12.0252973686761,3.06853968902663,-33.9747026313239,33.9747026313239,"EB_features"
2025,"401757289",10,"2025-10-29",FALSE,338,2638,"Conference USA","Conference USA","2025-10-27",11,13,6,6,-18.3691529051769,-9.57717771398051,7.47884715599736,3.06853968902663,-5.52115284400264,5.52115284400264,"EB_features"
2025,"401761639",10,"2025-10-29",FALSE,326,256,"Sun Belt","Sun Belt","2025-10-27",11,-32,6,6,-2.46825634282786,-0.526214201414518,-3.53644973096831,3.06853968902663,28.4635502690317,28.4635502690317,"EB_features"
2025,"401757292",10,"2025-10-29 23:30:00",FALSE,2393,55,"Conference USA","Conference USA","2025-10-27",11,-3,6,6,-12.3401330679578,-8.09106963085991,-2.68350302580688,3.06853968902663,0.316496974193125,0.316496974193125,"EB_features"
2025,"401757291",10,"2025-10-30",FALSE,2623,2229,"Conference USA","Conference USA","2025-10-27",11,7,6,6,-6.7625674939902,-6.24796304749612,6.2455955885527,3.06853968902663,-0.754404411447295,0.754404411447295,"EB_features"
2025,"401761640",10,"2025-10-30 23:30:00",FALSE,324,276,"Sun Belt","Sun Belt","2025-10-27",11,17,6,6,-6.24337919035539,-5.60290337972853,-5.74395634567316,3.06853968902663,-22.7439563456732,22.7439563456732,"EB_features"
2025,"401762443",10,"2025-10-30 23:30:00",FALSE,2636,2655,"American Athletic","American Athletic","2025-10-27",11,22,6,7,-2.89231440688747,1.62669163119909,-3.34513097327536,3.06853968902663,-25.3451309732754,25.3451309732754,"EB_features"
2025,"401762497",10,"2025-10-31 23:00:00",FALSE,242,235,"American Athletic","American Athletic","2025-10-27",11,-24,7,7,-9.6065480416369,-1.21319014743667,-17.0222685920329,3.06853968902663,6.97773140796712,6.97773140796712,"EB_features"
2025,"401754575",10,"2025-10-31 23:30:00",FALSE,183,153,"ACC","ACC","2025-10-27",11,-17,7,6,2.67622073580725,-1.50901957051974,9.25143391654,3.06853968902663,26.25143391654,26.25143391654,"EB_features"
2025,"401757290",10,"2025-11-01",FALSE,2348,2534,"Conference USA","Conference USA","2025-10-27",11,41,6,7,-6.98766661885968,-9.51972831391433,17.73530030627,3.06853968902663,-23.26469969373,23.26469969373,"EB_features"
2025,"401752758",10,"2025-11-01 16:00:00",FALSE,251,238,"SEC","SEC","2025-10-27",11,3,8,7,21.9847760447806,6.68913998679398,7.42361501406741,3.06853968902663,4.42361501406741,4.42361501406741,"EB_features"
2025,"401752889",10,"2025-11-01 16:00:00",FALSE,194,213,"Big Ten","Big Ten","2025-10-27",11,24,6,6,22.8608603180406,19.8476102333169,17.2556967394383,3.06853968902663,-6.74430326056166,6.74430326056166,"EB_features"
2025,"401752891",10,"2025-11-01 16:00:00",FALSE,356,164,"Big Ten","Big Ten","2025-10-27",11,22,7,7,6.73469998783693,6.00577572467176,10.5868077501269,3.06853968902663,-11.4131922498731,11.4131922498731,"EB_features"
2025,"401754577",10,"2025-11-01 16:00:00",FALSE,228,150,"ACC","ACC","2025-10-27",11,-1,7,6,17.4253762440298,1.11565255876982,9.10967538538734,3.06853968902663,10.1096753853873,10.1096753853873,"EB_features"
2025,"401754581",10,"2025-11-01 16:00:00",FALSE,2567,2390,"ACC","ACC","2025-10-27",11,6,7,6,6.19396953274294,14.7526570772521,-9.73842123574322,3.06853968902663,-15.7384212357432,15.7384212357432,"EB_features"
2025,"401756936",10,"2025-11-01 16:00:00",FALSE,239,2116,"Big 12","Big 12","2025-10-27",11,27,7,6,8.04543425335124,-2.27953946864474,6.86626468609035,3.06853968902663,-20.1337353139097,20.1337353139097,"EB_features"
2025,"401756938",10,"2025-11-01 16:00:00",FALSE,248,277,"Big 12","Big 12","2025-10-27",11,-10,6,7,-2.40945920466584,-1.70232709348402,11.3613358461701,3.06853968902663,21.3613358461701,21.3613358461701,"EB_features"
2025,"401757173",10,"2025-11-01 16:00:00",FALSE,41,5,"FBS Independents","American Athletic","2025-10-27",11,19,7,6,-5.47269707308935,-10.9152515776209,12.8306974583154,3.06853968902663,-6.16930254168462,6.16930254168462,"EB_features"
2025,"401760401",10,"2025-11-01 16:00:00",FALSE,2005,349,"Mountain West","American Athletic","2025-10-27",11,-3,6,6,-3.30887942855814,3.95734375508625,-5.29185910557333,3.06853968902663,-2.29185910557333,2.29185910557333,"EB_features"
2025,"401762499",10,"2025-11-01 16:00:00",FALSE,249,2426,"American Athletic","American Athletic","2025-10-27",11,14,7,6,-5.68645933793345,1.58884787309985,10.1428739007654,3.06853968902663,-3.85712609923464,3.85712609923464,"EB_features"
2025,"401762849",10,"2025-11-01 16:00:00",FALSE,189,2084,"Mid-American","Mid-American","2025-10-27",11,-25,7,7,-8.3054437126546,-4.0050346210993,3.21791310384993,3.06853968902663,28.2179131038499,28.2179131038499,"EB_features"
2025,"401756939",10,"2025-11-01 17:00:00",FALSE,66,9,"Big 12","Big 12","2025-10-27",11,-5,7,6,8.96318904974682,8.93430367074019,3.29283063799997,3.06853968902663,8.29283063799997,8.29283063799997,"EB_features"
2025,"401762498",10,"2025-11-01 18:00:00",FALSE,218,151,"American Athletic","American Athletic","2025-10-27",11,-31,7,6,-11.3610493190561,-3.40008941397468,-5.34664692763719,3.06853968902663,25.6533530723628,25.6533530723628,"EB_features"
2025,"401754580",10,"2025-11-01 19:00:00",FALSE,259,97,"ACC","ACC","2025-10-27",11,-12,7,6,6.50791297400035,4.99706704038564,-7.2635366821496,3.06853968902663,4.7364633178504,4.7364633178504,"EB_features"
2025,"401760404",10,"2025-11-01 19:00:00",FALSE,2439,167,"Mountain West","Mountain West","2025-10-27",11,-5,6,7,-2.66626584455864,-13.0437901474855,5.52167737334081,3.06853968902663,10.5216773733408,10.5216773733408,"EB_features"
2025,"401752755",10,"2025-11-01 19:30:00",TRUE,57,61,"SEC","SEC","2025-10-27",11,-4,6,6,15.9660512208889,22.0397498461784,-11.7116791736798,3.06853968902663,-7.71167917367976,7.71167917367976,"EB_features"
2025,"401752887",10,"2025-11-01 19:30:00",FALSE,120,84,"Big Ten","Big Ten","2025-10-27",11,-45,6,7,0.0599484190731576,10.9714929516635,-18.3260068311147,3.06853968902663,26.6739931688853,26.6739931688853,"EB_features"
2025,"401752888",10,"2025-11-01 19:30:00",FALSE,135,127,"Big Ten","Big Ten","2025-10-27",11,3,7,7,6.52202382491824,0.281613267023019,5.76890212776035,3.06853968902663,2.76890212776035,2.76890212776035,"EB_features"
2025,"401754582",10,"2025-11-01 19:30:00",FALSE,24,221,"ACC","ACC","2025-10-27",11,-15,8,7,-2.15917751826698,2.28907826085556,-10.6943863225442,3.06853968902663,4.30561367745575,4.30561367745575,"EB_features"
2025,"401754583",10,"2025-11-01 19:30:00",FALSE,103,87,"ACC","FBS Independents","2025-10-27",11,-15,7,7,1.71888782439082,22.6907546026562,-31.7332544821848,3.06853968902663,-16.7332544821848,16.7332544821848,"EB_features"
2025,"401756941",10,"2025-11-01 19:30:00",FALSE,2306,2641,"Big 12","Big 12","2025-10-27",11,-23,7,7,9.05591446496782,7.67077272956537,-4.56087497683008,3.06853968902663,18.4391250231699,18.4391250231699,"EB_features"
2025,"401757293",10,"2025-11-01 19:30:00",FALSE,2335,48,"Conference USA","Conference USA","2025-10-27",11,29,6,6,-7.92289987990132,-8.35912286314077,1.56682154087335,3.06853968902663,-27.4331784591267,27.4331784591267,"EB_features"
2025,"401757294",10,"2025-11-01 19:30:00",FALSE,98,166,"Conference USA","Conference USA","2025-10-27",11,19,7,6,-10.1693369301456,-12.9208721479374,7.79458494898143,3.06853968902663,-11.2054150510186,11.2054150510186,"EB_features"
2025,"401760402",10,"2025-11-01 19:30:00",FALSE,68,278,"Mountain West","Mountain West","2025-10-27",11,-23,7,7,7.06755554934872,-5.69962548200953,20.7465068180598,3.06853968902663,43.7465068180598,43.7465068180598,"EB_features"
2025,"401761641",10,"2025-11-01 19:30:00",FALSE,2433,295,"Sun Belt","Sun Belt","2025-10-27",11,-25,7,7,-6.60113401905456,-0.778797253450381,-14.1348070878336,3.06853968902663,10.8651929121664,10.8651929121664,"EB_features"
2025,"401761642",10,"2025-11-01 19:30:00",FALSE,6,309,"Sun Belt","Sun Belt","2025-10-27",11,-9,7,7,-4.04396015723449,-3.9675285635357,5.67189688591502,3.06853968902663,14.671896885915,14.671896885915,"EB_features"
2025,"401754576",10,"2025-11-01 19:45:00",FALSE,25,258,"ACC","ACC","2025-10-27",11,-10,7,7,-0.761990037176097,-4.24079565876744,-5.82930461375858,3.06853968902663,4.17069538624142,4.17069538624142,"EB_features"
2025,"401752753",10,"2025-11-01 20:00:00",FALSE,8,344,"SEC","SEC","2025-10-27",11,-3,7,7,4.96486091361883,2.05109182314268,3.98233010123832,3.06853968902663,6.98233010123832,6.98233010123832,"EB_features"
2025,"401756940",10,"2025-11-01 20:00:00",FALSE,2305,197,"Big 12","Big 12","2025-10-27",11,17,7,7,0.361557837193227,-5.01489434779867,23.8262961000991,3.06853968902663,6.82629610009909,6.82629610009909,"EB_features"
2025,"401762850",10,"2025-11-01 20:00:00",FALSE,2711,2117,"Mid-American","Mid-American","2025-10-27",11,3,7,7,-8.34626561869253,-11.3002619548927,7.69331282721348,3.06853968902663,4.69331282721348,4.69331282721348,"EB_features"
2025,"401752756",10,"2025-11-01 23:00:00",FALSE,145,2579,"SEC","SEC","2025-10-27",11,16,8,7,14.3810800491015,14.6423764188937,11.1019165896809,3.06853968902663,-4.89808341031915,4.89808341031915,"EB_features"
2025,"401752890",10,"2025-11-01 23:00:00",FALSE,130,2509,"Big Ten","Big Ten","2025-10-27",11,5,8,7,13.7167245408339,-11.8034153706036,25.8614680894325,3.06853968902663,20.8614680894325,20.8614680894325,"EB_features"
2025,"401756937",10,"2025-11-01 23:00:00",FALSE,38,12,"Big 12","Big 12","2025-10-27",11,-35,7,6,6.02126994888183,0.470354638342979,3.9925155521121,3.06853968902663,38.9925155521121,38.9925155521121,"EB_features"
2025,"401760405",10,"2025-11-01 23:00:00",FALSE,21,2751,"Mountain West","Mountain West","2025-10-27",11,17,6,7,-10.6140674703692,-6.97155706044597,10.0226181848796,3.06853968902663,-6.97738181512043,6.97738181512043,"EB_features"
2025,"401752754",10,"2025-11-01 23:30:00",FALSE,2,96,"SEC","SEC","2025-10-27",11,-7,8,7,8.22851950435566,4.8652277595157,11.1895414824255,3.06853968902663,18.1895414824255,18.1895414824255,"EB_features"
2025,"401752757",10,"2025-11-01 23:30:00",FALSE,2633,201,"SEC","SEC","2025-10-27",11,-6,7,7,15.9208021444484,12.5660816805827,2.42507651717551,3.06853968902663,8.42507651717551,8.42507651717551,"EB_features"
2025,"401752892",10,"2025-11-01 23:30:00",FALSE,158,30,"Big Ten","Big Ten","2025-10-27",11,-4,7,7,9.0440770430917,11.7377334980424,-5.26104740450838,3.06853968902663,-1.26104740450838,1.26104740450838,"EB_features"
2025,"401752943",10,"2025-11-01 23:30:00",FALSE,204,265,"Pac-12","Pac-12","2025-10-27",11,3,7,7,-4.28141298295046,-2.04502948973106,-8.05389603108419,3.06853968902663,-11.0538960310842,11.0538960310842,"EB_features"
2025,"401754578",10,"2025-11-01 23:30:00",FALSE,52,154,"ACC","ACC","2025-10-27",11,35,6,6,0.86435617751771,-5.46843378553135,11.6502653816228,3.06853968902663,-23.3497346183772,23.3497346183772,"EB_features"
2025,"401754579",10,"2025-11-01 23:30:00",FALSE,152,59,"ACC","ACC","2025-10-27",11,12,7,7,1.58309818541903,5.83660898315793,-6.19044601071297,3.06853968902663,-18.190446010713,18.190446010713,"EB_features"
2025,"401761643",10,"2025-11-02",FALSE,2653,2032,"Sun Belt","Sun Belt","2025-10-27",11,-13,7,7,-5.49427675349189,-6.21053484964947,10.406754870835,3.06853968902663,23.406754870835,23.406754870835,"EB_features"
2025,"401756942",10,"2025-11-02 02:15:00",FALSE,254,2132,"Big 12","Big 12","2025-10-27",11,31,6,7,2.5775569465544,1.61538358881995,9.09914133751068,3.06853968902663,-21.9008586624893,21.9008586624893,"EB_features"
2025,"401760403",10,"2025-11-02 02:30:00",FALSE,23,62,"Mountain West","Mountain West","2025-10-27",11,7,6,7,-2.85904759573678,-7.69770912729432,3.40117480473674,3.06853968902663,-3.59882519526326,3.59882519526326,"EB_features"
2025,"401762851",11,"2025-11-05",FALSE,2006,113,"Mid-American","Mid-American","2025-11-03",12,34,8,7,-11.8511737054464,-18.3871284252703,10.4941010455491,3.06853968902663,-23.5058989544509,23.5058989544509,"EB_features"
2025,"401762852",11,"2025-11-05",FALSE,195,193,"Mid-American","Mid-American","2025-11-03",12,4,7,7,-1.08345284107104,-3.33125934040394,7.98061322113833,3.06853968902663,3.98061322113833,3.98061322113833,"EB_features"
2025,"401762853",11,"2025-11-06",FALSE,2050,2309,"Mid-American","Mid-American","2025-11-03",12,4,7,7,-13.2676300916624,-18.3038835199581,5.87930966099047,3.06853968902663,1.87930966099047,1.87930966099047,"EB_features"
2025,"401762854",11,"2025-11-06",FALSE,2649,2459,"Mid-American","Mid-American","2025-11-03",12,39,7,7,-1.94061847599451,-2.93990993338447,12.4022992563282,3.06853968902663,-26.5977007436718,26.5977007436718,"EB_features"
2025,"401761644",11,"2025-11-07 00:30:00",FALSE,2026,290,"Sun Belt","Sun Belt","2025-11-03",12,-2,7,7,-8.82377008009426,-1.14732081248697,3.06743893288584,3.06853968902663,5.06743893288584,5.06743893288584,"EB_features"
2025,"401762500",11,"2025-11-07 00:30:00",FALSE,58,2636,"American Athletic","American Athletic","2025-11-03",12,32,7,7,-2.48045173472186,-2.89231440688747,12.2633345350986,3.06853968902663,-19.7366654649014,19.7366654649014,"EB_features"
2025,"401756946",11,"2025-11-08 01:00:00",FALSE,2116,248,"Big 12","Big 12","2025-11-03",12,-3,7,8,-2.27953946864474,-2.40945920466584,1.35043088853811,3.06853968902663,4.35043088853811,4.35043088853811,"EB_features"
